"Date","Store ID","Product ID","Category","Region","Inventory Level","Units Sold","Units Ordered","Demand Forecast","Price","Discount","Weather Condition","Holiday Promotion","Competitor Pricing","Seasonality","Weather_Enc","Season_Enc","Region_North","Region_South","Region_West","DayOfWeek","DayOfMonth","Month","WeekOfYear","IsWeekend","Units_Sold_Lag1","Inventory_Lag1","Units_Sold_Lag3","Inventory_Lag3","Units_Sold_Lag7","Inventory_Lag7","Units_Sold_Lag14","Inventory_Lag14","Rolling_Mean_7d","Rolling_Std_7d","Rolling_Mean_14d"
2022-07-20,"S005","P0018","Groceries","South",0.428888888888889,0.102156640181612,0.766666666666667,0.160678681299259,0.780420046671852,0.75,"Rainy",0,0.706674708484118,"Autumn",2,2,0,1,0,2,20,7,29,0,0.372304199772985,0.982222222222222,0.358683314415437,0.562222222222222,0.206583427922815,0.193333333333333,0.824063564131669,0.708888888888889,0.336142322097378,0.261410194627005,0.305669679539852
2022-07-21,"S005","P0018","Groceries","South",0.784444444444444,0.64472190692395,0.505555555555556,0.682856779909089,0.234470496721858,0,"Cloudy",1,0.307700040209087,"Summer",1,1,0,1,0,3,21,7,29,0,0.102156640181612,0.428888888888889,0.0385925085130533,0.564444444444444,0.349602724177071,0.811111111111111,0.172531214528944,0.675555555555556,0.397003745318352,0.399407886301017,0.374034511092851
2022-07-28,"S005","P0018","Groceries","West",0.124444444444444,0.0953461975028377,0.527777777777778,0.107921814677146,0.658850983442605,0.75,"Snowy",0,0.598813831926015,"Spring",3,0,0,0,1,3,28,7,30,0,0.64472190692395,0.784444444444444,0.372304199772985,0.982222222222222,0.324631101021566,0.473333333333333,0.497162315550511,0.44,0.349719101123595,0.432330178568197,0.315858668857847
2022-07-31,"S005","P0018","Groceries","East",0.58,0.658342792281498,0.855555555555556,0.667546684193376,0.985442826980776,0.25,"Snowy",1,0.889324487334138,"Winter",3,3,0,0,0,6,31,7,30,1,0.0953461975028377,0.124444444444444,0.102156640181612,0.428888888888889,0.304199772985244,0.251111111111111,0.122587968217934,0.186666666666667,0.422752808988764,0.533177027183155,0.393426458504519
2022-08-04,"S005","P0018","Groceries","South",0.382222222222222,0.431328036322361,0.944444444444444,0.462705114963796,0.414379375486165,0.25,"Sunny",1,0.468134298351427,"Spring",0,0,0,1,0,3,4,8,31,0,0.658342792281498,0.58,0.64472190692395,0.784444444444444,0.358683314415437,0.562222222222222,0.113507377979569,0.113333333333333,0.437734082397004,0.539916557040335,0.439441248972884
2022-08-05,"S005","P0018","Groceries","South",0.751111111111111,0.835414301929625,0.311111111111111,0.847401646995145,0.310923435937326,1,"Snowy",1,0.302874949738641,"Summer",3,1,0,1,0,4,5,8,31,0,0.431328036322361,0.382222222222222,0.0953461975028377,0.124444444444444,0.0385925085130533,0.564444444444444,0.0635641316685585,0.517777777777778,0.602059925093633,0.58878713585593,0.551191454396056
2022-08-07,"S005","P0018","Groceries","East",0.595555555555556,0.460839954597049,0.844444444444444,0.502692522244376,0.597066340704523,0,"Sunny",0,0.633393646964214,"Autumn",0,2,0,0,0,6,7,8,31,1,0.835414301929625,0.751111111111111,0.658342792281498,0.58,0.372304199772985,0.982222222222222,0.7105561861521,0.795555555555556,0.620318352059925,0.584373184272955,0.515036976170912
2022-08-09,"S005","P0018","Groceries","North",0.657777777777778,0.267877412031782,0.5,0.317734194204035,0.152461384598289,0,"Sunny",1,0.232408524326498,"Spring",0,0,1,0,0,1,9,8,32,0,0.460839954597049,0.595555555555556,0.431328036322361,0.382222222222222,0.102156640181612,0.428888888888889,0.206583427922815,0.193333333333333,0.654494382022472,0.518492189633198,0.523911257189811
2022-08-12,"S005","P0018","Groceries","North",0.173333333333333,0.254256526674234,0.188888888888889,0.264093627973511,0.394488276475164,0.5,"Snowy",1,0.429332529151588,"Spring",3,0,1,0,0,4,12,8,32,0,0.267877412031782,0.657777777777778,0.835414301929625,0.751111111111111,0.64472190692395,0.784444444444444,0.349602724177071,0.811111111111111,0.573970037453183,0.522734409358658,0.510106820049302
2022-08-30,"S005","P0018","Groceries","North",0.922222222222222,0.560726447219069,0.244444444444444,0.575244260094887,0.04956106234026,0,"Cloudy",0,0.0496582227583434,"Summer",1,1,1,0,0,1,30,8,35,0,0.254256526674234,0.173333333333333,0.460839954597049,0.595555555555556,0.0953461975028377,0.124444444444444,0.324631101021566,0.473333333333333,0.669943820224719,0.423246312666898,0.544289235825801
2022-09-01,"S005","P0018","Groceries","West",0.977777777777778,1,0.75,1,0.284587176352928,1,"Cloudy",1,0.276839565741858,"Spring",1,0,0,0,1,3,1,9,35,0,0.560726447219069,0.922222222222222,0.267877412031782,0.657777777777778,0.658342792281498,0.58,0.304199772985244,0.251111111111111,0.740402621722846,0.582216976365108,0.645028759244043
2022-09-02,"S005","P0018","Groceries","North",0.0466666666666667,0.120317820658343,0.383333333333333,0.16408092479164,0.670518946549617,0,"Rainy",0,0.699638118214717,"Winter",2,3,1,0,0,4,2,9,35,0,1,0.977777777777778,0.254256526674234,0.173333333333333,0.431328036322361,0.382222222222222,0.358683314415437,0.562222222222222,0.67626404494382,0.675679326689911,0.610517666392769
2022-09-07,"S005","P0018","Groceries","North",0.433333333333333,0.018161180476731,0.0944444444444444,0.0650623836692312,0.116124013779309,0.5,"Snowy",0,0.145757941294733,"Autumn",3,2,1,0,0,2,7,9,36,0,0.120317820658343,0.0466666666666667,0.560726447219069,0.922222222222222,0.835414301929625,0.751111111111111,0.0385925085130533,0.564444444444444,0.507724719101123,0.689299389866877,0.607559572719803
2022-09-09,"S005","P0018","Groceries","North",0.833333333333333,0.746878547105562,0.361111111111111,0.745555267125822,0.0218913212579176,1,"Cloudy",1,0.107056694813028,"Summer",1,1,1,0,0,4,9,9,36,0,0.018161180476731,0.433333333333333,1,0.977777777777778,0.460839954597049,0.595555555555556,0.372304199772985,0.982222222222222,0.566713483146067,0.750790587952982,0.661791290057518
2022-09-12,"S005","P0018","Groceries","East",0.0333333333333333,0.0431328036322361,0.116666666666667,0.0736563623610244,0.667851983553728,0,"Snowy",0,0.626357056694813,"Winter",3,3,0,0,0,0,12,9,37,0,0.746878547105562,0.833333333333333,0.120317820658343,0.0466666666666667,0.267877412031782,0.657777777777778,0.102156640181612,0.428888888888889,0.520365168539326,0.807304766181124,0.653245686113394
2022-09-17,"S005","P0018","Groceries","West",0.728888888888889,0.54483541430193,0.883333333333333,0.538769558757739,0.826425158350928,0.25,"Cloudy",0,0.768998793727382,"Autumn",1,2,0,0,1,5,17,9,37,1,0.0431328036322361,0.0333333333333333,0.018161180476731,0.433333333333333,0.254256526674234,0.173333333333333,0.64472190692395,0.784444444444444,0.580290262172285,0.803622510945396,0.638783894823336
2022-09-21,"S005","P0018","Groceries","South",0.222222222222222,0.317820658342792,0.0611111111111111,0.355158872620225,0.835981775752861,0.75,"Sunny",1,0.814736630478488,"Winter",0,3,0,1,0,2,21,9,38,0,0.54483541430193,0.728888888888889,0.746878547105562,0.833333333333333,0.560726447219069,0.922222222222222,0.0953461975028377,0.124444444444444,0.530196629213483,0.798158657491248,0.670994248151191
2022-09-22,"S005","P0018","Groceries","East",0.104444444444444,0.0227014755959137,0.883333333333333,0.0549882081333503,0.491054561617958,0,"Sunny",0,0.46351025331725,"Spring",0,0,0,0,0,3,22,9,38,0,0.317820658342792,0.222222222222222,0.0431328036322361,0.0333333333333333,1,0.977777777777778,0.658342792281498,0.58,0.328651685393258,0.601540161849839,0.578964667214462
2022-09-24,"S005","P0018","Groceries","North",0.484444444444444,0.254256526674234,0.133333333333333,0.276597977432521,0.24891654628292,0.5,"Sunny",0,0.305689585846401,"Autumn",0,2,1,0,0,5,24,9,38,1,0.0227014755959137,0.104444444444444,0.54483541430193,0.728888888888889,0.120317820658343,0.0466666666666667,0.431328036322361,0.382222222222222,0.3562734082397,0.587514681516875,0.553327855382087
2022-10-04,"S005","P0018","Groceries","West",0.364444444444444,0.342792281498297,0.477777777777778,0.377428102752172,0.661740193354817,1,"Rainy",1,0.687876960193004,"Autumn",2,2,0,0,1,1,4,10,40,0,0.254256526674234,0.484444444444444,0.317820658342792,0.222222222222222,0.018161180476731,0.433333333333333,0.835414301929625,0.751111111111111,0.423220973782772,0.534156790650828,0.482004930156122
2022-10-07,"S005","P0018","Groceries","South",0.675555555555556,0.0930760499432463,0.794444444444444,0.12745157602302,0.678853205911768,0.75,"Sunny",0,0.675613188580619,"Autumn",0,2,0,1,0,4,7,10,40,0,0.342792281498297,0.364444444444444,0.0227014755959137,0.104444444444444,0.746878547105562,0.833333333333333,0.460839954597049,0.595555555555556,0.288389513108614,0.381814472575919,0.428759244042728
2022-10-10,"S005","P0018","Groceries","North",0.288888888888889,0.299659477866061,0.35,0.31561331514385,0.169907767529726,0.75,"Snowy",0,0.174507438681142,"Summer",3,1,1,0,0,0,10,10,41,0,0.0930760499432463,0.675555555555556,0.254256526674234,0.484444444444444,0.0431328036322361,0.0333333333333333,0.267877412031782,0.657777777777778,0.341292134831461,0.340976787478418,0.433360723089565
2022-10-21,"S005","P0018","Groceries","East",0.291111111111111,0.140749148694665,0.994444444444444,0.192315127280359,0.498722080231137,0,"Rainy",0,0.504322476879775,"Autumn",2,2,0,0,0,4,21,10,42,0,0.299659477866061,0.288888888888889,0.342792281498297,0.364444444444444,0.54483541430193,0.728888888888889,0.254256526674234,0.173333333333333,0.257958801498127,0.236598102838373,0.416926869350863
2022-10-25,"S005","P0018","Groceries","South",0.968888888888889,1,0.994444444444444,1,0.604733859317702,0.25,"Cloudy",1,0.57227583433856,"Autumn",1,2,0,1,0,1,25,10,43,0,0.140749148694665,0.291111111111111,0.0930760499432463,0.675555555555556,0.317820658342792,0.222222222222222,0.560726447219069,0.922222222222222,0.398642322097378,0.682735601559466,0.480525883319639
2022-10-28,"S005","P0018","Groceries","West",0.322222222222222,0.0998864926220204,0.122222222222222,0.113577492170974,0.87665296144016,0.75,"Rainy",1,0.864696421391234,"Summer",2,1,0,0,1,4,28,10,43,0,1,0.968888888888889,0.299659477866061,0.288888888888889,0.0227014755959137,0.104444444444444,1,0.977777777777778,0.414559925093633,0.660445972680114,0.350205423171734
2022-10-29,"S005","P0018","Groceries","East",0.935555555555556,0.0681044267877412,0.338888888888889,0.100609200417548,0.0707856428492055,0.5,"Sunny",1,0.0891636509851226,"Winter",0,3,0,0,0,5,29,10,43,1,0.0998864926220204,0.322222222222222,0.140749148694665,0.291111111111111,0.254256526674234,0.484444444444444,0.120317820658343,0.0466666666666667,0.376170411985019,0.691039893288786,0.342645850451931
2022-11-10,"S005","P0018","Groceries","North",0.00666666666666667,0.108967082860386,0.0611111111111111,0.112804255013614,0.447494166018447,1,"Snowy",1,0.437575392038601,"Autumn",3,2,1,0,0,3,10,11,45,0,0.0681044267877412,0.935555555555556,1,0.968888888888889,0.342792281498297,0.364444444444444,0.018161180476731,0.433333333333333,0.327949438202247,0.703835389752188,0.355792933442892
2022-11-14,"S005","P0018","Groceries","South",0.54,0.399545970488082,0.133333333333333,0.435884831848534,0.383375930658962,0,"Sunny",0,0.381584238037797,"Summer",0,1,0,1,0,0,14,11,46,0,0.108967082860386,0.00666666666666667,0.0998864926220204,0.322222222222222,0.0930760499432463,0.675555555555556,0.746878547105562,0.833333333333333,0.391151685393258,0.692242775005486,0.305505341002465
2022-11-23,"S005","P0018","Groceries","South",0.155555555555556,0.118047673098751,0.861111111111111,0.117001828153565,0.104344927214135,0.75,"Snowy",0,0.171391234418979,"Spring",3,0,0,1,0,2,23,11,47,0,0.399545970488082,0.54,0.0681044267877412,0.935555555555556,0.299659477866061,0.288888888888889,0.0431328036322361,0.0333333333333333,0.353698501872659,0.708374284505114,0.316351684470008
2022-12-02,"S005","P0018","Groceries","West",0.217777777777778,0,0.166666666666667,0.00625217472950507,0.680964551616846,1,"Sunny",1,0.675814234016888,"Spring",0,0,0,0,1,4,2,12,48,0,0.118047673098751,0.155555555555556,0.108967082860386,0.00666666666666667,0.140749148694665,0.291111111111111,0.54483541430193,0.728888888888889,0.324672284644195,0.73787504558328,0.23746918652424
2022-12-03,"S005","P0018","Groceries","South",0.34,0.167990919409762,0.338888888888889,0.181666546999011,0.566951883542616,0.5,"Sunny",1,0.509449135504624,"Autumn",0,2,0,1,0,5,3,12,48,1,0,0.217777777777778,0.399545970488082,0.54,1,0.968888888888889,0.317820658342792,0.222222222222222,0.153089887640449,0.241184559821431,0.215776499589154
2022-12-10,"S005","P0018","Groceries","East",0.522222222222222,0.5788876276958,0.933333333333333,0.564330569931016,0.462051339037671,0.75,"Sunny",0,0.457981503819863,"Winter",0,3,0,0,0,5,10,12,49,1,0.167990919409762,0.34,0.118047673098751,0.155555555555556,0.0998864926220204,0.322222222222222,0.0227014755959137,0.104444444444444,0.25187265917603,0.418733713362475,0.296302382908792
2022-12-18,"S005","P0018","Groceries","West",0.135555555555556,0.23155505107832,0.283333333333333,0.229430510833605,0.916879653294811,0,"Sunny",0,0.914957780458384,"Spring",0,0,0,0,1,6,18,12,50,1,0.5788876276958,0.522222222222222,0,0.217777777777778,0.0681044267877412,0.935555555555556,0.254256526674234,0.484444444444444,0.285580524344569,0.39855396389964,0.293015612161052
2022-12-22,"S005","P0018","Groceries","West",0.246666666666667,0.118047673098751,0.5,0.127805055866385,0.495388376486276,0,"Snowy",0,0.497486932046643,"Summer",3,1,0,0,1,3,22,12,51,0,0.23155505107832,0.135555555555556,0.167990919409762,0.34,0.108967082860386,0.00666666666666667,0.342792281498297,0.364444444444444,0.287453183520599,0.396579306075928,0.260476581758422
2022-12-23,"S005","P0018","Groceries","South",0.04,0.0476730987514188,0.327777777777778,0.0788260050702265,0.195021669074342,0.75,"Rainy",1,0.243365500603136,"Spring",2,0,0,1,0,4,23,12,51,0,0.118047673098751,0.246666666666667,0.5788876276958,0.522222222222222,0.399545970488082,0.54,0.0930760499432463,0.675555555555556,0.214887640449438,0.384446999126815,0.253903040262942
2022-12-26,"S005","P0018","Groceries","North",0.806666666666667,0.127128263337117,0.916666666666667,0.180827032371021,0.634737193021447,0.25,"Cloudy",1,0.658725371934057,"Autumn",1,2,1,0,0,0,26,12,52,0,0.0476730987514188,0.04,0.23155505107832,0.135555555555556,0.118047673098751,0.155555555555556,0.299659477866061,0.288888888888889,0.216760299625468,0.383424954822878,0.228923582580115
2022-12-28,"S005","P0018","Groceries","North",0.546666666666667,0.120317820658343,0.305555555555556,0.15239399747041,0.901655739526614,0.5,"Snowy",0,0.856051467631685,"Winter",3,3,1,0,0,2,28,12,52,0,0.127128263337117,0.806666666666667,0.118047673098751,0.246666666666667,0,0.217777777777778,0.140749148694665,0.291111111111111,0.241573033707865,0.352052608221493,0.225965488907149
2023-01-02,"S005","P0018","Groceries","East",0.902222222222222,1,0.472222222222222,1,0.998999888876542,0.25,"Snowy",1,0.973663047848814,"Autumn",3,2,0,0,0,0,2,1,1,0,0.120317820658343,0.546666666666667,0.0476730987514188,0.04,0.167990919409762,0.34,1,0.968888888888889,0.41315543071161,0.73220320688894,0.225965488907149
2023-01-03,"S005","P0018","Groceries","East",0.842222222222222,0.683314415437003,0.366666666666667,0.709367768161408,0.630403378153128,0.75,"Sunny",1,0.628367511057499,"Spring",0,0,0,0,0,1,3,1,1,0,1,0.902222222222222,0.127128263337117,0.806666666666667,0.5788876276958,0.522222222222222,0.0998864926220204,0.322222222222222,0.434691011235955,0.765253901523154,0.310435497124076
2023-01-04,"S005","P0018","Groceries","West",0.00666666666666667,0.0590238365493757,0.977777777777778,0.071955240614834,0.557173019224358,0.5,"Sunny",0,0.581423401688782,"Summer",0,1,0,0,1,2,4,1,1,0,0.683314415437003,0.842222222222222,0.120317820658343,0.546666666666667,0.23155505107832,0.135555555555556,0.0681044267877412,0.935555555555556,0.399110486891386,0.795274727488897,0.309120788824979
2023-01-17,"S005","P0018","Groceries","West",0.595555555555556,0.31328036322361,0.0277777777777778,0.353656583285927,0.098677630847872,0.25,"Snowy",1,0.121733011660635,"Autumn",3,2,0,0,1,1,17,1,3,0,0.0590238365493757,0.00666666666666667,1,0.902222222222222,0.118047673098751,0.246666666666667,0.108967082860386,0.00666666666666667,0.43937265917603,0.774772098295052,0.338701725554643
2023-01-19,"S005","P0018","Groceries","West",0.713333333333333,0.276958002270148,0.0888888888888889,0.293808027306318,0.711856872985887,1,"Snowy",1,0.731101728990752,"Winter",3,3,0,0,1,3,19,1,3,0,0.31328036322361,0.595555555555556,0.683314415437003,0.842222222222222,0.0476730987514188,0.04,0.399545970488082,0.54,0.486657303370786,0.72994607215818,0.320953163516845
2023-01-20,"S005","P0018","Groceries","East",0.786666666666667,0.190692395005675,0.633333333333333,0.194192988948232,0.832981442382487,0.5,"Rainy",1,0.811519903498191,"Summer",2,1,0,0,0,4,20,1,3,0,0.276958002270148,0.713333333333333,0.0590238365493757,0.00666666666666667,0.127128263337117,0.806666666666667,0.118047673098751,0.155555555555556,0.499765917602996,0.715380101023308,0.331470829909614
2023-01-21,"S005","P0018","Groceries","East",0.402222222222222,0.472190692395006,0.672222222222222,0.468161960045731,0.272363595955106,1,"Rainy",0,0.28226779252111,"Summer",2,1,0,0,0,5,21,1,3,1,0.190692395005675,0.786666666666667,0.31328036322361,0.595555555555556,0.120317820658343,0.546666666666667,0,0.217777777777778,0.572331460674157,0.673739269676235,0.399835661462613
2023-01-25,"S005","P0018","Groceries","West",0.753333333333333,0.233825198637911,0.322222222222222,0.256935661145385,0.441382375819536,0.5,"Rainy",1,0.450040209087254,"Summer",2,1,0,0,1,2,25,1,4,0,0.472190692395006,0.402222222222222,0.276958002270148,0.713333333333333,1,0.902222222222222,0.167990919409762,0.34,0.414325842696629,0.412224696401518,0.40936729663106
2023-01-26,"S005","P0018","Groceries","West",0.484444444444444,0.102156640181612,0.594444444444444,0.143380261464622,0.670518946549617,1,"Snowy",1,0.613992762364294,"Summer",3,1,0,0,1,3,26,1,4,0,0.233825198637911,0.753333333333333,0.190692395005675,0.786666666666667,0.683314415437003,0.842222222222222,0.5788876276958,0.522222222222222,0.294475655430712,0.267341219132815,0.340345110928513
2023-01-31,"S005","P0018","Groceries","South",0.624444444444444,0.649262202043133,0.633333333333333,0.656831826441397,0.11179019891099,0.25,"Snowy",1,0.127161238439887,"Summer",3,1,0,1,0,1,31,1,5,0,0.102156640181612,0.484444444444444,0.472190692395006,0.402222222222222,0.0590238365493757,0.00666666666666667,0.23155505107832,0.135555555555556,0.416198501872659,0.3703223409453,0.400821692686935
2023-02-05,"S005","P0018","Groceries","East",0.397777777777778,0.401816118047673,0.794444444444444,0.411693555068293,0.431492388043116,0.25,"Snowy",1,0.452452754322477,"Spring",3,0,0,0,0,6,5,2,5,1,0.649262202043133,0.624444444444444,0.233825198637911,0.753333333333333,0.31328036322361,0.595555555555556,0.118047673098751,0.246666666666667,0.434456928838951,0.375834080901022,0.441906327033689
2023-02-06,"S005","P0018","Groceries","East",0.06,0.036322360953462,0.0333333333333333,0.0810794390716736,0.244027114123792,0.25,"Snowy",1,0.292219541616405,"Autumn",3,2,0,0,0,0,6,2,6,0,0.401816118047673,0.397777777777778,0.102156640181612,0.484444444444444,0.276958002270148,0.713333333333333,0.0476730987514188,0.04,0.384831460674157,0.445065056127659,0.440262941659819
2023-02-07,"S005","P0018","Groceries","East",0.273333333333333,0.0136208853575482,0.0611111111111111,0.0589427638809878,0.153128125347261,1,"Cloudy",1,0.219441093687173,"Autumn",1,2,0,0,0,1,7,2,6,0,0.036322360953462,0.06,0.649262202043133,0.624444444444444,0.190692395005675,0.786666666666667,0.127128263337117,0.806666666666667,0.348314606741573,0.496927982170714,0.423829087921118
2023-02-24,"S005","P0018","Groceries","North",0.366666666666667,0.265607264472191,0.422222222222222,0.30982508270876,0.484276030670074,0.75,"Snowy",1,0.464716525934861,"Summer",3,1,1,0,0,4,24,2,8,0,0.0136208853575482,0.273333333333333,0.401816118047673,0.397777777777778,0.472190692395006,0.402222222222222,0.120317820658343,0.546666666666667,0.305711610486891,0.460862041245841,0.444864420706656
2023-02-25,"S005","P0018","Groceries","West",0.291111111111111,0.0454029511918275,0.888888888888889,0.0554300579375556,0.946105122791421,1,"Sunny",0,0.945215118616807,"Autumn",0,2,0,0,1,5,25,2,8,1,0.265607264472191,0.366666666666667,0.036322360953462,0.06,0.233825198637911,0.753333333333333,1,0.902222222222222,0.26685393258427,0.487838571699511,0.306655710764174
2023-02-27,"S005","P0018","Groceries","South",0.0511111111111111,0.018161180476731,0.594444444444444,0.0204576459347056,0.438159795532837,0.5,"Rainy",1,0.453256936067551,"Summer",2,1,0,1,0,0,27,2,9,0,0.0454029511918275,0.291111111111111,0.0136208853575482,0.273333333333333,0.102156640181612,0.484444444444444,0.683314415437003,0.842222222222222,0.249531835205992,0.507004350884513,0.210353327855382
2023-03-05,"S005","P0018","Groceries","North",0.524444444444444,0.515323496027242,0.0666666666666667,0.527458203770083,0.892432492499167,0.5,"Snowy",0,0.838359469240048,"Autumn",3,2,1,0,0,6,5,3,9,1,0.018161180476731,0.0511111111111111,0.265607264472191,0.366666666666667,0.649262202043133,0.624444444444444,0.0590238365493757,0.00666666666666667,0.221910112359551,0.423047585042241,0.276417419884963
2023-03-10,"S005","P0018","Groceries","North",0.755555555555556,0.426787741203178,0.816666666666667,0.419227094229994,0.522613623735971,0.5,"Cloudy",0,0.477382388419783,"Summer",1,1,1,0,0,4,10,3,10,0,0.515323496027242,0.524444444444444,0.0454029511918275,0.291111111111111,0.401816118047673,0.397777777777778,0.31328036322361,0.595555555555556,0.227059925093633,0.432958880711738,0.292851273623665
2023-03-15,"S005","P0018","Groceries","East",0.933333333333333,0.81044267877412,0.233333333333333,0.814682668993742,0.509056561840205,0,"Rainy",1,0.5035182951347,"Autumn",2,2,0,0,0,2,15,3,11,0,0.426787741203178,0.755555555555556,0.018161180476731,0.0511111111111111,0.036322360953462,0.06,0.276958002270148,0.713333333333333,0.386704119850187,0.631123222323895,0.370090386195563
2023-03-19,"S005","P0018","Groceries","East",0.0377777777777778,0.0158910329171396,0.444444444444444,0.0732366050470294,0.00100011112345816,0.75,"Sunny",1,0.0270406111781263,"Autumn",0,2,0,0,0,6,19,3,11,1,0.81044267877412,0.933333333333333,0.515323496027242,0.524444444444444,0.0136208853575482,0.273333333333333,0.190692395005675,0.786666666666667,0.387172284644195,0.630336675445073,0.344782251437962
2023-04-04,"S005","P0018","Groceries","South",0.684444444444444,0.687854710556186,0.0888888888888889,0.71458159585103,0.856206245138349,0.75,"Sunny",1,0.834338560514676,"Autumn",0,2,0,1,0,1,4,4,14,0,0.0158910329171396,0.0377777777777778,0.426787741203178,0.755555555555556,0.265607264472191,0.366666666666667,0.472190692395006,0.402222222222222,0.474250936329588,0.702019932856624,0.376006573541495
2023-04-07,"S005","P0018","Groceries","East",0.9,0.76049943246311,0.977777777777778,0.786271726583341,0.679408823202578,0.25,"Cloudy",0,0.708383594692401,"Spring",1,0,0,0,0,4,7,4,14,0,0.687854710556186,0.684444444444444,0.81044267877412,0.933333333333333,0.0454029511918275,0.291111111111111,0.233825198637911,0.753333333333333,0.621722846441948,0.695616891563239,0.452259654889071
2023-04-11,"S005","P0018","Groceries","South",0.635555555555556,0.531214528944381,0.838888888888889,0.523614110473497,0.153905989554395,0.5,"Sunny",1,0.206473663047849,"Autumn",0,2,0,1,0,1,11,4,15,0,0.76049943246311,0.9,0.0158910329171396,0.0377777777777778,0.018161180476731,0.0511111111111111,0.102156640181612,0.484444444444444,0.72752808988764,0.554523587716902,0.514379622021364
2023-04-19,"S005","P0018","Groceries","South",0.562222222222222,0.1316685584563,1,0.17987705529198,0.821313479275475,0.5,"Rainy",1,0.778749497386409,"Winter",2,3,0,1,0,2,19,4,16,0,0.531214528944381,0.635555555555556,0.687854710556186,0.684444444444444,0.515323496027242,0.524444444444444,0.649262202043133,0.624444444444444,0.648408239700375,0.644859629739213,0.439441248972884
2023-04-26,"S005","P0018","Groceries","South",0.64,0.238365493757094,0.361111111111111,0.237273344858249,0.412490276697411,0.5,"Sunny",0,0.439585846401287,"Spring",0,0,0,1,0,2,26,4,17,0,0.1316685584563,0.562222222222222,0.76049943246311,0.9,0.426787741203178,0.755555555555556,0.401816118047673,0.397777777777778,0.609550561797753,0.674438189269352,0.415776499589154
2023-05-08,"S005","P0018","Groceries","West",0.522222222222222,0.338251986379115,0.811111111111111,0.361300584898678,0.971219024336037,1,"Cloudy",0,0.895858464012867,"Spring",1,0,0,0,1,0,8,5,19,0,0.238365493757094,0.64,0.531214528944381,0.635555555555556,0.81044267877412,0.933333333333333,0.036322360953462,0.06,0.512172284644195,0.585652045700684,0.4594905505341
2023-05-14,"S005","P0018","Groceries","West",0.224444444444444,0.320090805902384,0.988888888888889,0.365299325626736,0.769641071230137,0.75,"Rainy",0,0.771109770808203,"Summer",2,1,0,0,1,6,14,5,19,1,0.338251986379115,0.522222222222222,0.1316685584563,0.562222222222222,0.0158910329171396,0.0377777777777778,0.0136208853575482,0.273333333333333,0.574906367041198,0.481751013928404,0.503861955628595
2023-05-16,"S005","P0018","Groceries","North",0.506666666666667,0.417707150964813,0.594444444444444,0.434426727494656,0.180353372596955,0.25,"Sunny",0,0.219742661841576,"Summer",0,1,1,0,0,1,16,5,20,0,0.320090805902384,0.224444444444444,0.238365493757094,0.64,0.687854710556186,0.684444444444444,0.265607264472191,0.366666666666667,0.519194756554307,0.417584779342462,0.525883319638455
2023-05-17,"S005","P0018","Groceries","South",0.148888888888889,0.24744608399546,0.911111111111111,0.290096488950993,0.828647627514168,0.75,"Rainy",1,0.807901085645356,"Summer",2,1,0,1,0,2,17,5,20,0,0.417707150964813,0.506666666666667,0.338251986379115,0.522222222222222,0.76049943246311,0.9,0.0454029511918275,0.291111111111111,0.413389513108614,0.249689522927602,0.555135579293344
2023-05-18,"S005","P0018","Groceries","South",0.177777777777778,0.267877412031782,0.972222222222222,0.290825541127932,0.482609178797644,0.75,"Sunny",1,0.524929634097306,"Summer",0,1,0,1,0,3,18,5,20,0,0.24744608399546,0.148888888888889,0.320090805902384,0.224444444444444,0.531214528944381,0.635555555555556,0.018161180476731,0.0511111111111111,0.359082397003745,0.161270079497139,0.591290057518488
2023-05-20,"S005","P0018","Groceries","West",0.397777777777778,0.340522133938706,0.927777777777778,0.354960040208332,0.524280475608401,0.75,"Rainy",0,0.551970245275432,"Autumn",2,2,0,0,1,5,20,5,20,1,0.267877412031782,0.177777777777778,0.417707150964813,0.506666666666667,0.1316685584563,0.562222222222222,0.515323496027242,0.524444444444444,0.402153558052434,0.10224717620357,0.565981922760887
2023-05-21,"S005","P0018","Groceries","West",0.602222222222222,0.510783200908059,0.372222222222222,0.543276426760633,0.390043338148683,0.5,"Snowy",0,0.372838761560113,"Autumn",3,2,0,0,1,6,21,5,20,1,0.340522133938706,0.397777777777778,0.24744608399546,0.148888888888889,0.238365493757094,0.64,0.426787741203178,0.755555555555556,0.458333333333333,0.161077753851262,0.578142974527527
2023-06-05,"S005","P0018","Groceries","West",0.38,0.186152099886493,0.572222222222222,0.195385983419586,0.368263140348928,0.75,"Sunny",1,0.387816646562123,"Winter",0,3,0,0,1,0,5,6,23,0,0.510783200908059,0.602222222222222,0.267877412031782,0.177777777777778,0.338251986379115,0.522222222222222,0.81044267877412,0.933333333333333,0.426966292134831,0.203664926097764,0.487756778964667
2023-06-07,"S005","P0018","Groceries","West",0.995555555555556,0.560726447219069,0.822222222222222,0.597491397736624,0.109345482831426,0.25,"Cloudy",0,0.12183353437877,"Spring",1,0,0,0,1,2,7,6,23,0,0.186152099886493,0.38,0.340522133938706,0.397777777777778,0.320090805902384,0.224444444444444,0.0158910329171396,0.0377777777777778,0.476591760299625,0.271797664566324,0.566639276910435
