"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-03-20,"S005","P0015","Groceries",0.681044267877412,0.30363435,0.707636409362726,0.782222222222222,0,0
2023-03-23,"S005","P0015","Groceries",0.00227014755959137,0.3023152,0.0198275298309912,0.00222222222222222,1,0
2023-03-24,"S005","P0015","Groceries",0.42905788876277,0.30121422,0.446901158317313,0.946666666666667,0,0
2023-03-26,"S005","P0015","Groceries",0.444948921679909,0.29909295,0.424186307020189,0.642222222222222,0,1
2023-03-31,"S005","P0015","Groceries",0.0839954597048808,0.29774457,0.0704086100548067,0.0755555555555556,1,0
2023-04-08,"S005","P0015","Groceries",0.678774120317821,0.2948687,0.698250034769299,0.844444444444444,0,1
2023-04-14,"S005","P0015","Groceries",0.0998864926220204,0.2979018,0.0815990389829164,0.291111111111111,1,0
2023-04-21,"S005","P0015","Groceries",0.0567536889897843,0.30690044,0.0866409123175625,0.353333333333333,1,0
2023-05-01,"S005","P0015","Groceries",0.29738933030647,0.30612624,0.310918104008513,0.433333333333333,1,0
2023-05-03,"S005","P0015","Groceries",0.581157775255392,0.3051712,0.563192843585412,0.733333333333333,0,0
2023-05-05,"S005","P0015","Groceries",0.526674233825199,0.31199282,0.509451976619325,0.406666666666667,1,0
2023-05-07,"S005","P0015","Groceries",0.00454029511918275,0.3134468,0.0190458066787966,0.975555555555556,0,0
2023-05-11,"S005","P0015","Groceries",0.161180476730988,0.3142741,0.189070504362418,0.153333333333333,1,0
2023-05-14,"S005","P0015","Groceries",0.69466515323496,0.31432122,0.720762314658542,0.668888888888889,0,0
2023-05-15,"S005","P0015","Groceries",0.120317820658343,0.3139533,0.105313332076106,0.573333333333333,0,0
2023-05-24,"S005","P0015","Groceries",0.54483541430193,0.31340268,0.562296820054174,0.911111111111111,0,0
2023-05-26,"S005","P0015","Groceries",0.249716231555051,0.3109108,0.228498962005339,0.873333333333333,0,0
2023-06-01,"S005","P0015","Groceries",0.0703745743473326,0.30712557,0.0978985632797159,0.622222222222222,0,0
2023-06-12,"S005","P0015","Groceries",0.24744608399546,0.3067674,0.258112105306766,0.715555555555556,0,0
2023-06-17,"S005","P0015","Groceries",0.197502837684449,0.3133973,0.225504860898458,0.544444444444444,0,0
2023-06-27,"S005","P0015","Groceries",0.217934165720772,0.31245434,0.206832356371928,0.211111111111111,1,0
2023-06-28,"S005","P0015","Groceries",0.385925085130533,0.31051606,0.394597167644533,0.266666666666667,1,0
2023-06-30,"S005","P0015","Groceries",0.242905788876277,0.30767,0.241437294098894,0.137777777777778,1,0
2023-07-03,"S005","P0015","Groceries",0.36322360953462,0.3045118,0.356597512128106,0.348888888888889,1,0
2023-07-12,"S005","P0015","Groceries",0.133938706015891,0.30584615,0.152491622455674,0.173333333333333,1,0
2023-07-15,"S005","P0015","Groceries",0.256526674233825,0.31326282,0.235496419801732,0.551111111111111,0,0
2023-07-23,"S005","P0015","Groceries",0.696935300794552,0.3127913,0.720586067434448,0.882222222222222,0,0
2023-07-27,"S005","P0015","Groceries",0.792281498297389,0.31192967,0.762988551416866,0.746666666666667,0,0
2023-08-06,"S005","P0015","Groceries",0.18161180476731,0.3102209,0.196508379997779,0.18,1,0
2023-08-10,"S005","P0015","Groceries",0.220204313280363,0.30956316,0.243358046196618,0.588888888888889,0,0
2023-08-16,"S005","P0015","Groceries",0.617480136208854,0.3148767,0.620036106850263,0.604444444444444,0,0
2023-08-18,"S005","P0015","Groceries",0.0930760499432463,0.31440896,0.127329196293366,0.382222222222222,1,0
2023-08-27,"S005","P0015","Groceries",0.431328036322361,0.31322736,0.424191808091587,0.415555555555556,1,0
2023-08-31,"S005","P0015","Groceries",0.143019296254257,0.3110777,0.12369038751398,0.357777777777778,1,0
2023-09-04,"S005","P0015","Groceries",0.29738933030647,0.3086653,0.273309044834755,0.426666666666667,1,0
2023-09-06,"S005","P0015","Groceries",0.547105561861521,0.30834883,0.543981592865769,0.657777777777778,0,0
2023-09-08,"S005","P0015","Groceries",0.351872871736663,0.3138605,0.359766236553366,0.524444444444444,0,0
2023-09-23,"S005","P0015","Groceries",0.156640181611805,0.31537783,0.140300459424178,0.408888888888889,1,0
2023-09-25,"S005","P0015","Groceries",0.188422247446084,0.31561476,0.194990590584343,0.146666666666667,1,0
2023-09-27,"S005","P0015","Groceries",0.054483541430193,0.3123889,0.0756484202517075,0.0822222222222222,1,0
2023-10-07,"S005","P0015","Groceries",0.224744608399546,0.30985087,0.251592851962126,0.326666666666667,1,0
2023-10-09,"S005","P0015","Groceries",0.440408626560726,0.30924797,0.435188769972313,0.495555555555556,0,0
2023-10-10,"S005","P0015","Groceries",0.415437003405221,0.31458616,0.408288936570305,0.608888888888889,0,0
2023-10-11,"S005","P0015","Groceries",0.0295119182746879,0.31513306,0.0200186069659458,0.924444444444444,0,0
2023-10-16,"S005","P0015","Groceries",0.36322360953462,0.31526846,0.320531055383662,0.857777777777778,0,0
2023-10-17,"S005","P0015","Groceries",0.118047673098751,0.31496692,0.138568199482381,0.417777777777778,1,0
2023-10-21,"S005","P0015","Groceries",0.179341657207718,0.3134635,0.161940799060785,0.966666666666667,0,0
2023-10-27,"S005","P0015","Groceries",0.31328036322361,0.31287494,0.304445206084008,0.195555555555556,1,0
2023-10-29,"S005","P0015","Groceries",0.174801362088536,0.311929,0.202614627348288,0.588888888888889,0,0
2023-11-04,"S005","P0015","Groceries",0.706015891032917,0.31034204,0.697609586223187,0.973333333333333,0,0
2023-11-22,"S005","P0015","Groceries",0.199772985244041,0.3102401,0.174961501454252,0.948888888888889,0,0
2023-11-25,"S005","P0015","Groceries",0.0794551645856981,0.3161638,0.110624749490241,0.0111111111111111,1,0
2023-12-03,"S005","P0015","Groceries",0.0158910329171396,0.31235296,0.0314663635899264,0.04,1,0
2023-12-07,"S005","P0015","Groceries",0.163450624290579,0.31087425,0.164988815978563,0.88,0,0
2023-12-08,"S005","P0015","Groceries",0.18161180476731,0.31537622,0.196220123072031,0.124444444444444,1,0
2023-12-09,"S005","P0015","Groceries",0.379114642451759,0.3162306,0.398736174583599,0.491111111111111,0,0
2023-12-22,"S005","P0015","Groceries",0.472190692395006,0.31606764,0.444240566385458,0.368888888888889,1,0
2023-12-23,"S005","P0015","Groceries",0.678774120317821,0.31678057,0.706239385887747,0.813333333333333,0,0
2022-02-17,"S005","P0016","Groceries",0.0272417707150965,0.31387553,0.0187905059442535,0.562222222222222,0,0
2022-02-22,"S005","P0016","Groceries",0.0930760499432463,0.32478738,0.120497295765617,0.233333333333333,1,0
2022-02-27,"S005","P0016","Groceries",0.399545970488082,0.3173685,0.407573082267504,0.582222222222222,0,0
2022-02-28,"S005","P0016","Groceries",0.21566401816118,0.31174308,0.226734190582827,0.817777777777778,0,0
2022-03-01,"S005","P0016","Groceries",0.145289443813848,0.31382623,0.17948344686791,0.311111111111111,1,0
2022-03-02,"S005","P0016","Groceries",0.054483541430193,0.30478975,0.0811978460266287,0.328888888888889,1,0
2022-03-03,"S005","P0016","Groceries",0.122587968217934,0.31065792,0.132329679287508,0.795555555555556,0,0
2022-03-24,"S005","P0016","Groceries",0.54483541430193,0.31287858,0.551745601199865,0.551111111111111,0,0
2022-03-29,"S005","P0016","Groceries",0.242905788876277,0.31494868,0.278073505405989,0.977777777777778,0,0
2022-04-01,"S005","P0016","Groceries",0.381384790011351,0.3080201,0.388774772733443,0.508888888888889,0,0
2022-04-02,"S005","P0016","Groceries",0.288308740068104,0.30316508,0.293495656220326,0.344444444444444,1,0
2022-04-03,"S005","P0016","Groceries",0.143019296254257,0.30919102,0.120843576831994,0.32,1,0
2022-04-13,"S005","P0016","Groceries",0.199772985244041,0.31207192,0.196490024877452,0.528888888888889,0,0
2022-04-16,"S005","P0016","Groceries",0.195232690124858,0.31522435,0.185643771546148,0.391111111111111,1,0
2022-04-21,"S005","P0016","Groceries",0.637911464245176,0.31228358,0.647179677639138,0.635555555555556,0,0
2022-04-26,"S005","P0016","Groceries",0.562996594778661,0.31018105,0.581378755270051,0.62,0,0
2022-04-27,"S005","P0016","Groceries",0.16572077185017,0.30629247,0.15901176600759,0.508888888888889,0,0
2022-05-12,"S005","P0016","Groceries",0.494892167990919,0.30356336,0.487834287763995,0.428888888888889,1,0
2022-05-17,"S005","P0016","Groceries",0.385925085130533,0.3038432,0.380026897282043,0.68,0,0
2022-05-20,"S005","P0016","Groceries",0.581157775255392,0.30863267,0.601744179255046,0.717777777777778,0,0
2022-05-27,"S005","P0016","Groceries",0.515323496027242,0.30717182,0.515794397900599,0.466666666666667,0,0
2022-06-05,"S005","P0016","Groceries",0.367763904653802,0.3051689,0.402845486273149,0.806666666666667,0,0
2022-06-08,"S005","P0016","Groceries",0.127128263337117,0.30616736,0.156332756234601,0.168888888888889,1,0
2022-06-14,"S005","P0016","Groceries",0.435868331441544,0.3137321,0.46704418224551,0.537777777777778,0,0
2022-06-19,"S005","P0016","Groceries",0.828603859250851,0.3138898,0.81690390919975,0.884444444444444,0,0
2022-06-24,"S005","P0016","Groceries",0.0885357548240636,0.31287628,0.0653474143819861,0.855555555555556,0,0
2022-06-29,"S005","P0016","Groceries",0.538024971623156,0.31040096,0.534846412117166,0.593333333333333,0,0
2022-07-03,"S005","P0016","Groceries",0.742338251986379,0.3080597,0.722436594029817,0.675555555555556,0,0
2022-07-04,"S005","P0016","Groceries",0.0862656072644722,0.30724248,0.0656693601762748,0.462222222222222,0,0
2022-07-05,"S005","P0016","Groceries",0.469920544835414,0.31484374,0.427913474793797,0.413333333333333,1,0
2022-07-06,"S005","P0016","Groceries",0.737797956867196,0.31505656,0.747950888471809,0.733333333333333,0,0
2022-07-09,"S005","P0016","Groceries",0.803632236095346,0.31624132,0.794421435005972,0.926666666666667,0,0
2022-07-13,"S005","P0016","Groceries",0.24744608399546,0.31469935,0.24296705210612,0.215555555555556,1,0
2022-07-21,"S005","P0016","Groceries",0.817253121452894,0.31573573,0.790496535593601,0.766666666666667,0,0
2022-07-23,"S005","P0016","Groceries",0.315550510783201,0.3138258,0.302750825406475,0.342222222222222,1,0
2022-07-28,"S005","P0016","Groceries",0.290578887627696,0.31154227,0.312768356363167,0.671111111111111,0,0
2022-07-30,"S005","P0016","Groceries",0.379114642451759,0.3098578,0.410194030974899,0.817777777777778,0,0
2022-08-01,"S005","P0016","Groceries",0.917139614074915,0.30804884,0.883845739042895,0.968888888888889,0,0
2022-08-08,"S005","P0016","Groceries",0.0295119182746879,0.3085561,0.0529591110558743,0.406666666666667,1,0
2022-08-18,"S005","P0016","Groceries",0.267877412031782,0.31529915,0.259790766484821,0.515555555555556,0,0
2022-08-24,"S005","P0016","Groceries",0.0908059023836549,0.31393993,0.0839410357666037,0.34,1,0
2022-08-27,"S005","P0016","Groceries",0.0612939841089671,0.31212264,0.0337897631608773,0.897777777777778,0,0
2022-09-06,"S005","P0016","Groceries",0.522133938706016,0.30985767,0.526519606427119,0.771111111111111,0,0
2022-09-18,"S005","P0016","Groceries",0.00908059023836549,0.30974784,0.00794118954565837,0.22,1,0
2022-09-28,"S005","P0016","Groceries",0.730987514188422,0.3145576,0.768160833248168,0.968888888888889,0,0
2022-10-02,"S005","P0016","Groceries",0.538024971623156,0.31208706,0.549761828066026,0.502222222222222,0,0
2022-10-04,"S005","P0016","Groceries",0.11577752553916,0.30989212,0.0981588860868474,0.0133333333333333,1,0
2022-10-06,"S005","P0016","Groceries",0.1316685584563,0.31542012,0.11939764299203,0.0777777777777778,1,0
2022-10-14,"S005","P0016","Groceries",0.136208853575482,0.31609112,0.148227466264546,0.864444444444444,0,0
2022-10-18,"S005","P0016","Groceries",0.0113507377979569,0.31732988,-0.00366076850425651,0.0422222222222222,1,0
2022-10-21,"S005","P0016","Groceries",0.199772985244041,0.3147272,0.201036376667016,0.711111111111111,0,0
2022-10-23,"S005","P0016","Groceries",0.179341657207718,0.31337264,0.178794741013522,0.104444444444444,1,0
2022-10-24,"S005","P0016","Groceries",0.276958002270148,0.3121792,0.267975460648727,0.517777777777778,0,0
2022-10-25,"S005","P0016","Groceries",0.510783200908059,0.31129318,0.518423953119077,0.655555555555556,0,0
2022-10-27,"S005","P0016","Groceries",0.00908059023836549,0.31046057,-0.0084020435352673,0.0177777777777778,1,0
2022-11-04,"S005","P0016","Groceries",0.108967082860386,0.30988008,0.127845814569161,0.00444444444444444,1,0
2022-11-07,"S005","P0016","Groceries",0.404086265607264,0.30900824,0.38229900074859,0.353333333333333,1,0
2022-11-09,"S005","P0016","Groceries",0.0476730987514188,0.3142045,0.0605320702426189,0.211111111111111,1,0
2022-11-15,"S005","P0016","Groceries",0.542565266742338,0.31564122,0.556169887046706,0.46,0,0
2022-11-19,"S005","P0016","Groceries",0.0249716231555051,0.31493998,0.0587604270400233,0.106666666666667,1,0
2022-11-20,"S005","P0016","Groceries",0.419977298524404,0.31433484,0.386419208586087,0.697777777777778,0,0
2022-11-21,"S005","P0016","Groceries",0.156640181611805,0.31320137,0.189573788124216,0.817777777777778,0,0
2022-11-22,"S005","P0016","Groceries",0.388195232690125,0.31351766,0.419462740927562,0.997777777777778,0,0
2022-11-27,"S005","P0016","Groceries",0.167990919409762,0.3128803,0.192625066982822,0.275555555555556,1,0
2022-11-29,"S005","P0016","Groceries",0.0817253121452894,0.31163526,0.047896147649658,0.235555555555556,1,0
2022-12-07,"S005","P0016","Groceries",0.34733257661748,0.31057325,0.340327207601669,0.464444444444444,0,0
2022-12-08,"S005","P0016","Groceries",0.569807037457435,0.3094223,0.538798975430288,0.52,0,0
2022-12-10,"S005","P0016","Groceries",0.190692395005675,0.31420112,0.171503639620417,0.488888888888889,0,0
2022-12-12,"S005","P0016","Groceries",0.122587968217934,0.31423455,0.151243374058779,0.284444444444444,1,0
2022-12-13,"S005","P0016","Groceries",0.229284903518729,0.31572443,0.203631789451894,0.351111111111111,1,0
2022-12-15,"S005","P0016","Groceries",0.0272417707150965,0.31441724,0.0459149710249989,0.111111111111111,1,0
2022-12-19,"S005","P0016","Groceries",0.242905788876277,0.3132633,0.22083049310786,0.126666666666667,1,0
2022-12-20,"S005","P0016","Groceries",0.0998864926220204,0.31414998,0.0877515634516804,0.386666666666667,1,0
2022-12-21,"S005","P0016","Groceries",0.258796821793417,0.31273863,0.256553770652279,0.702222222222222,0,0
2022-12-24,"S005","P0016","Groceries",0.229284903518729,0.31207758,0.257963474636689,0.375555555555556,1,0
2022-12-27,"S005","P0016","Groceries",0.240635641316686,0.31249183,0.19992853370155,0.673333333333333,0,0
2023-01-01,"S005","P0016","Groceries",0.0158910329171396,0.31181413,0.0551171075849654,0.548888888888889,0,0
2023-01-02,"S005","P0016","Groceries",0.145289443813848,0.31117857,0.143355549291786,0.555555555555556,0,0
2023-01-07,"S005","P0016","Groceries",0.408626560726447,0.3268194,0.385930918884885,0.877777777777778,0,0
2023-01-09,"S005","P0016","Groceries",0.127128263337117,0.329816,0.124957924185691,0.0266666666666667,1,0
2023-01-11,"S005","P0016","Groceries",0.306469920544835,0.33335954,0.303469357580299,0.415555555555556,1,0
2023-01-14,"S005","P0016","Groceries",0.351872871736663,0.32644033,0.354807207154758,0.551111111111111,0,0
2023-01-20,"S005","P0016","Groceries",0.0317820658342792,0.31804222,0.0489590923084603,0.942222222222222,0,0
2023-01-23,"S005","P0016","Groceries",0.238365493757094,0.3131683,0.245313210845197,0.522222222222222,0,0
2023-01-24,"S005","P0016","Groceries",0.236095346197503,0.30800033,0.235118427497151,0.591111111111111,0,0
2023-01-28,"S005","P0016","Groceries",0.730987514188422,0.30528167,0.714007368574231,0.76,0,0
2023-01-29,"S005","P0016","Groceries",0.708286038592508,0.302459,0.679454729192702,0.717777777777778,0,0
2023-02-07,"S005","P0016","Groceries",0.476730987514188,0.2992727,0.494511942038165,0.797777777777778,0,1
2023-02-10,"S005","P0016","Groceries",1,0.29966018,0.999138315649056,0.924444444444444,0,1
2023-02-11,"S005","P0016","Groceries",0.651532349602724,0.30710858,0.608683489181465,0.546666666666667,0,0
2023-02-13,"S005","P0016","Groceries",0.183881952326901,0.30591285,0.178771998529754,0.0755555555555556,1,0
2023-03-06,"S005","P0016","Groceries",0.0658342792281498,0.3050363,0.0588414606696903,0.397777777777778,1,0
2023-03-14,"S005","P0016","Groceries",0.0885357548240636,0.30165297,0.0846162195072561,0.233333333333333,1,0
2023-03-28,"S005","P0016","Groceries",0.167990919409762,0.30737054,0.175341295768288,0.691111111111111,0,0
2023-03-29,"S005","P0016","Groceries",0.163450624290579,0.3012688,0.134760377567512,0.271111111111111,1,0
2023-03-31,"S005","P0016","Groceries",0.11577752553916,0.29822809,0.15324455185931,0.417777777777778,1,0
2023-04-09,"S005","P0016","Groceries",0.0113507377979569,0.29691187,0.00760118803509363,0.855555555555556,0,1
2023-04-10,"S005","P0016","Groceries",0.102156640181612,0.29922563,0.0682496107517824,0.117777777777778,1,0
2023-04-14,"S005","P0016","Groceries",0.444948921679909,0.30598384,0.424379797493892,0.608888888888889,0,0
2023-04-19,"S005","P0016","Groceries",0.00227014755959137,0.30814338,0.00701885745428399,0.04,1,0
2023-04-23,"S005","P0016","Groceries",0.138479001135074,0.3077346,0.165811092798971,0.426666666666667,1,0
2023-04-24,"S005","P0016","Groceries",0.755959137343927,0.3042772,0.768413541296987,0.864444444444444,0,0
2023-04-25,"S005","P0016","Groceries",0.358683314415437,0.30326915,0.3462342683803,0.728888888888889,0,0
2023-05-08,"S005","P0016","Groceries",0.0953461975028377,0.30215532,0.0832005878233926,0.957777777777778,0,0
2023-05-11,"S005","P0016","Groceries",0.149829738933031,0.3016833,0.153543248883587,0.637777777777778,0,0
2023-05-12,"S005","P0016","Groceries",0.617480136208854,0.30889833,0.603316041361992,0.817777777777778,0,0
2023-05-21,"S005","P0016","Groceries",0.276958002270148,0.30957174,0.302975353622286,0.184444444444444,1,0
2023-05-29,"S005","P0016","Groceries",0.170261066969353,0.30966744,0.18954549367156,0.173333333333333,1,0
2023-05-31,"S005","P0016","Groceries",0.540295119182747,0.30685127,0.509186993285873,0.575555555555556,0,0
2023-06-04,"S005","P0016","Groceries",0.23155505107832,0.30214745,0.22039979788434,0.96,0,0
2023-06-05,"S005","P0016","Groceries",0,0.30416366,0.0237367267127431,0.0488888888888889,1,0
2023-06-12,"S005","P0016","Groceries",0.669693530079455,0.31257227,0.662274918920147,0.693333333333333,0,0
2023-06-15,"S005","P0016","Groceries",0.905788876276958,0.3137226,0.897029043536046,0.982222222222222,0,0
2023-06-19,"S005","P0016","Groceries",0.0136208853575482,0.31294233,0.00364662349868555,0.462222222222222,0,0
2023-06-26,"S005","P0016","Groceries",0.765039727582293,0.3120675,0.777670690505478,0.895555555555556,0,0
2023-06-29,"S005","P0016","Groceries",0.490351872871737,0.30872703,0.497496030365751,0.733333333333333,0,0
2023-07-07,"S005","P0016","Groceries",0.719636776390465,0.3074606,0.710089384265653,0.615555555555556,0,0
2023-07-08,"S005","P0016","Groceries",0.419977298524404,0.30732912,0.427146854259187,0.748888888888889,0,0
2023-07-18,"S005","P0016","Groceries",0.460839954597049,0.3122663,0.479941999155815,0.96,0,0
2023-07-20,"S005","P0016","Groceries",0.308740068104427,0.31485462,0.303286464228016,0.602222222222222,0,0
2023-07-29,"S005","P0016","Groceries",0.385925085130533,0.312149,0.383538611646489,0.322222222222222,1,0
2023-08-07,"S005","P0016","Groceries",0.896708286038593,0.30916435,0.894795037289231,0.917777777777778,0,0
2023-08-19,"S005","P0016","Groceries",0.62883087400681,0.30882204,0.600545338302584,0.573333333333333,0,0
2023-08-25,"S005","P0016","Groceries",0.122587968217934,0.31400186,0.119932959779279,0.0222222222222222,1,0
2023-08-26,"S005","P0016","Groceries",0.0522133938706016,0.3108462,0.0747701467158219,0.142222222222222,1,0
2023-09-06,"S005","P0016","Groceries",0.601589103291714,0.30973744,0.568641485058055,0.868888888888889,0,0
2023-09-08,"S005","P0016","Groceries",0.0953461975028377,0.3091941,0.131644437746476,0.233333333333333,1,0
2023-09-09,"S005","P0016","Groceries",0.356413166855846,0.31516802,0.322938166540185,0.297777777777778,1,0
2023-09-14,"S005","P0016","Groceries",0.0113507377979569,0.31416494,0.0422486162450177,0.753333333333333,0,0
2023-09-15,"S005","P0016","Groceries",0.735527809307605,0.3164751,0.718479248344187,0.66,0,0
2023-09-19,"S005","P0016","Groceries",0.335981838819523,0.31456804,0.361518491213131,0.54,0,0
2023-09-20,"S005","P0016","Groceries",0.283768444948922,0.31415266,0.253732559063293,0.231111111111111,1,0
2023-09-30,"S005","P0016","Groceries",0.685584562996595,0.31274995,0.6774941684304,0.886666666666667,0,0
2023-10-09,"S005","P0016","Groceries",0.129398410896708,0.31037265,0.149171568884494,0.444444444444444,0,0
2023-10-10,"S005","P0016","Groceries",0.138479001135074,0.30994678,0.125507680809075,0.1,1,0
2023-10-11,"S005","P0016","Groceries",0.186152099886493,0.31359768,0.2069322333161,0.0777777777777778,1,0
2023-10-17,"S005","P0016","Groceries",0.753688989784336,0.3136493,0.72326399915689,0.886666666666667,0,0
2023-10-28,"S005","P0016","Groceries",0.0499432463110102,0.31450278,0.0315772886064923,0.973333333333333,0,0
2023-11-03,"S005","P0016","Groceries",0.00908059023836549,0.31277668,0.0220193056737987,0.653333333333333,0,0
2023-11-04,"S005","P0016","Groceries",0.351872871736663,0.3100868,0.320319744473831,0.495555555555556,0,0
2023-11-11,"S005","P0016","Groceries",0.156640181611805,0.31415594,0.163960058573877,0.0844444444444444,1,0
2023-11-22,"S005","P0016","Groceries",0.726447219069239,0.31648687,0.760551360657189,0.955555555555556,0,0
2023-11-23,"S005","P0016","Groceries",0.315550510783201,0.3155411,0.292468061678116,0.488888888888889,0,0
2023-11-25,"S005","P0016","Groceries",0.358683314415437,0.31403527,0.359055062369112,0.311111111111111,1,0
2023-11-30,"S005","P0016","Groceries",0.0249716231555051,0.3129493,0.00291297429627402,0.124444444444444,1,0
2023-12-04,"S005","P0016","Groceries",0.143019296254257,0.31119227,0.119105052809933,0.926666666666667,0,0
2023-12-08,"S005","P0016","Groceries",0.69466515323496,0.30970478,0.708968191118092,0.815555555555556,0,0
2023-12-11,"S005","P0016","Groceries",0.374574347332577,0.31372476,0.344311476120285,0.508888888888889,0,0
2023-12-17,"S005","P0016","Groceries",0.510783200908059,0.31583136,0.508851193250911,0.971111111111111,0,0
2023-12-19,"S005","P0016","Groceries",0.206583427922815,0.3151272,0.187807588559967,0.413333333333333,1,0
2023-12-22,"S005","P0016","Groceries",0.29738933030647,0.31440347,0.304009367816574,0.388888888888889,1,0
2023-12-25,"S005","P0016","Groceries",0.0976163450624291,0.31312066,0.0972494008996367,0.506666666666667,0,0
2022-03-04,"S005","P0017","Groceries",0.864926220204313,0.31233346,0.893817845751852,0.811111111111111,0,0
2022-03-15,"S005","P0017","Groceries",0.111237230419977,0.3146698,0.126409220067055,0.673333333333333,0,0
2022-03-20,"S005","P0017","Groceries",0.0862656072644722,0.3205322,0.0804653934510937,0.837777777777778,0,0
2022-03-24,"S005","P0017","Groceries",0.0794551645856981,0.31308293,0.0699585458562105,0.0511111111111111,1,0
2022-03-25,"S005","P0017","Groceries",0.485811577752554,0.31315732,0.47024725244605,0.433333333333333,1,0
2022-04-03,"S005","P0017","Groceries",0.192962542565267,0.30949646,0.214228224523668,0.771111111111111,0,0
2022-04-07,"S005","P0017","Groceries",0.174801362088536,0.30545968,0.185329668083405,0.751111111111111,0,0
2022-04-10,"S005","P0017","Groceries",0.167990919409762,0.3134932,0.168335363662444,0.344444444444444,1,0
2022-04-14,"S005","P0017","Groceries",0.472190692395006,0.3128393,0.504487829265541,0.793333333333333,0,0
2022-04-18,"S005","P0017","Groceries",0.276958002270148,0.3137583,0.307456803691597,0.742222222222222,0,0
2022-05-06,"S005","P0017","Groceries",0.167990919409762,0.31133848,0.150865727531938,0.9,0,0
2022-05-11,"S005","P0017","Groceries",0.120317820658343,0.30791652,0.0987437564721133,0.54,0,0
2022-05-19,"S005","P0017","Groceries",0.0476730987514188,0.31301594,0.0217413765431925,0.591111111111111,0,0
2022-05-24,"S005","P0017","Groceries",0.222474460839955,0.3104338,0.208473417576228,0.835555555555556,0,0
2022-05-27,"S005","P0017","Groceries",0.0340522133938706,0.30756164,0.0184488916055627,0.14,1,0
2022-05-30,"S005","P0017","Groceries",0.769580022701476,0.30385065,0.776760303621713,0.76,0,0
2022-06-05,"S005","P0017","Groceries",0.542565266742338,0.30346775,0.527573724442947,0.466666666666667,0,0
2022-06-09,"S005","P0017","Groceries",0.197502837684449,0.3041533,0.206433340585028,0.826666666666667,0,0
2022-06-10,"S005","P0017","Groceries",0.762769580022701,0.31225932,0.754216578013752,0.693333333333333,0,0
2022-06-11,"S005","P0017","Groceries",0.460839954597049,0.31281877,0.49029628517638,0.953333333333333,0,0
2022-06-17,"S005","P0017","Groceries",0.00227014755959137,0.3137708,0.00369533351113122,0.624444444444444,0,0
2022-06-23,"S005","P0017","Groceries",0.497162315550511,0.31389275,0.509434451353157,0.7,0,0
2022-06-24,"S005","P0017","Groceries",0.946651532349603,0.31108195,0.958826792128314,0.902222222222222,0,0
2022-07-05,"S005","P0017","Groceries",0.251986379114642,0.31012383,0.23113254612435,0.986666666666667,0,0
2022-07-12,"S005","P0017","Groceries",0.054483541430193,0.30917758,0.0656682078806395,0.0511111111111111,1,0
2022-07-14,"S005","P0017","Groceries",0.631101021566402,0.3139068,0.601869930945364,0.668888888888889,0,0
2022-07-15,"S005","P0017","Groceries",0.324631101021566,0.31359726,0.338476644210635,0.368888888888889,1,0
2022-07-24,"S005","P0017","Groceries",0.94211123723042,0.3138755,0.958161521034036,0.997777777777778,0,0
2022-07-25,"S005","P0017","Groceries",0.0681044267877412,0.31245756,0.0760984268667222,0.353333333333333,1,0
2022-08-01,"S005","P0017","Groceries",0.301929625425653,0.31035393,0.30719849433135,0.337777777777778,1,0
2022-08-03,"S005","P0017","Groceries",0.0499432463110102,0.3086874,0.0734806732165867,0.215555555555556,1,0
2022-08-05,"S005","P0017","Groceries",0.497162315550511,0.31396496,0.535643940018067,0.744444444444444,0,0
2022-08-09,"S005","P0017","Groceries",0.547105561861521,0.31508094,0.572954402719248,0.528888888888889,0,0
2022-08-11,"S005","P0017","Groceries",0.21566401816118,0.31646073,0.187087413075316,0.842222222222222,0,0
2022-08-22,"S005","P0017","Groceries",0.0113507377979569,0.3160107,0.0244901469672462,0.148888888888889,1,0
2022-08-25,"S005","P0017","Groceries",0.0794551645856981,0.31402034,0.119953330351179,0.0577777777777778,1,0
2022-09-07,"S005","P0017","Groceries",0.211123723041998,0.3102304,0.230259996820985,0.353333333333333,1,0
2022-09-08,"S005","P0017","Groceries",0.0908059023836549,0.30956158,0.0718017829801794,0.104444444444444,1,0
2022-09-10,"S005","P0017","Groceries",0.204313280363224,0.31374383,0.187216582529526,0.433333333333333,1,0
2022-09-11,"S005","P0017","Groceries",0.124858115777526,0.31364083,0.136773877113457,0.595555555555556,0,0
2022-09-22,"S005","P0017","Groceries",0.0612939841089671,0.31435114,0.0972799591005911,0.0311111111111111,1,0
2022-09-26,"S005","P0017","Groceries",0.0817253121452894,0.3145525,0.116688092477191,0.402222222222222,1,0
2022-09-27,"S005","P0017","Groceries",0.431328036322361,0.310979,0.406843882468219,0.313333333333333,1,0
2022-09-28,"S005","P0017","Groceries",0.211123723041998,0.30892426,0.200765213793585,0.293333333333333,1,0
2022-10-02,"S005","P0017","Groceries",0.360953461975028,0.30830935,0.347609134002999,0.673333333333333,0,0
2022-10-03,"S005","P0017","Groceries",0.333711691259932,0.30874658,0.298740155196607,0.224444444444444,1,0
2022-10-08,"S005","P0017","Groceries",0.0317820658342792,0.31422943,0.0479085979383829,0.32,1,0
