"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-07-23,"S005","P0017","Groceries",0.558456299659478,0.296899080276489,0.553955488666555,0.7,0,1
2023-08-08,"S005","P0017","Groceries",0.410896708286039,0.297219425439835,0.400256970021583,0.357777777777778,1,0
2023-08-10,"S005","P0017","Groceries",0.456299659477866,0.29674506187439,0.436808528969843,0.988888888888889,0,1
2023-08-11,"S005","P0017","Groceries",0.0794551645856981,0.295194447040558,0.0912699804668053,0.415555555555556,1,0
2023-08-14,"S005","P0017","Groceries",0.735527809307605,0.298569291830063,0.70242301134146,0.942222222222222,0,1
2023-08-21,"S005","P0017","Groceries",0.0567536889897843,0.293021142482758,0.0901069399804143,0.56,0,0
2023-08-26,"S005","P0017","Groceries",0.0590238365493757,0.293222904205322,0.0466755321689945,0.88,0,1
2023-08-27,"S005","P0017","Groceries",0.0930760499432463,0.296800881624222,0.122602479825701,0.328888888888889,1,0
2023-09-01,"S005","P0017","Groceries",0.404086265607264,0.298983931541443,0.397317671465698,0.68,0,1
2023-09-12,"S005","P0017","Groceries",0.102156640181612,0.301483005285263,0.119924416124288,0.415555555555556,1,0
2023-09-19,"S005","P0017","Groceries",0.18161180476731,0.295327872037888,0.158062213701877,0.935555555555556,0,1
2023-09-21,"S005","P0017","Groceries",0.186152099886493,0.293379426002502,0.214241023851771,0.288888888888889,1,0
2023-09-25,"S005","P0017","Groceries",0.0908059023836549,0.294346213340759,0.0644972947758308,0.0933333333333333,1,0
2023-09-27,"S005","P0017","Groceries",0.122587968217934,0.295500576496124,0.131013192669768,0.08,1,0
2023-09-30,"S005","P0017","Groceries",0.0136208853575482,0.297679096460342,-0.00415601011933814,0.808888888888889,0,1
2023-10-01,"S005","P0017","Groceries",0.204313280363224,0.299601972103119,0.17859475654401,0.102222222222222,1,0
2023-10-03,"S005","P0017","Groceries",0.170261066969353,0.29802468419075,0.176083114331033,0.408888888888889,1,0
2023-10-04,"S005","P0017","Groceries",0.254256526674234,0.298805773258209,0.233326473789185,0.886666666666667,0,1
2023-10-06,"S005","P0017","Groceries",0.47900113507378,0.296816259622574,0.491253763632274,0.724444444444444,0,1
2023-10-08,"S005","P0017","Groceries",0.242905788876277,0.301230847835541,0.231099679389352,0.453333333333333,0,0
2023-10-09,"S005","P0017","Groceries",0.104426787741203,0.306703329086304,0.0638511968560845,0.02,1,0
2023-10-16,"S005","P0017","Groceries",0.465380249716232,0.30180761218071,0.487379516193195,0.92,0,0
2023-10-24,"S005","P0017","Groceries",0.267877412031782,0.292094796895981,0.238185778087018,0.324444444444444,1,0
2023-10-25,"S005","P0017","Groceries",0.213393870601589,0.291937530040741,0.202861465754626,0.408888888888889,1,0
2023-10-26,"S005","P0017","Groceries",0.0612939841089671,0.295411318540573,0.0595821363827194,0.782222222222222,0,1
2023-11-01,"S005","P0017","Groceries",0.372304199772985,0.297781109809875,0.357723002391238,0.302222222222222,1,0
2023-11-07,"S005","P0017","Groceries",0.551645856980704,0.292991757392883,0.548010313832063,0.766666666666667,0,1
2023-11-09,"S005","P0017","Groceries",0.174801362088536,0.289999067783356,0.168114859887136,0.0777777777777778,1,0
2023-11-23,"S005","P0017","Groceries",0.199772985244041,0.290946453809738,0.19660928039164,0.913333333333333,0,1
2023-11-27,"S005","P0017","Groceries",0.208853575482406,0.290723562240601,0.192080835103071,0.437777777777778,0,0
2023-11-28,"S005","P0017","Groceries",1,0.294739544391632,0.990031579504167,0.988888888888889,0,1
2023-11-29,"S005","P0017","Groceries",0.626560726447219,0.296405673027039,0.640865359488722,0.784444444444444,0,1
2023-12-05,"S005","P0017","Groceries",0.242905788876277,0.296228468418121,0.253119411350575,0.328888888888889,1,0
2023-12-09,"S005","P0017","Groceries",0.00454029511918275,0.284433543682098,-0.0124937403928961,0.553333333333333,0,0
2023-12-10,"S005","P0017","Groceries",0.0749148694665153,0.286973983049393,0.0545336891559305,0.0933333333333333,1,0
2023-12-11,"S005","P0017","Groceries",0.383654937570942,0.292224138975143,0.369805191744646,0.502222222222222,0,0
2023-12-14,"S005","P0017","Groceries",0.177071509648127,0.287382841110229,0.193195658469595,0.397777777777778,1,0
2023-12-16,"S005","P0017","Groceries",0.0204313280363224,0.287476599216461,0.0202939405803707,0.96,0,1
2023-12-20,"S005","P0017","Groceries",0.220204313280363,0.288343846797943,0.216736827109114,0.968888888888889,0,1
2023-12-22,"S005","P0017","Groceries",0.370034052213394,0.288755774497986,0.341159834053222,0.284444444444444,1,0
2023-12-26,"S005","P0017","Groceries",0.172531214528944,0.289416611194611,0.172279549576931,0.808888888888889,0,1
2022-03-25,"S005","P0018","Groceries",0.658342792281498,0.29197883605957,0.681649554285811,0.591111111111111,0,0
2022-04-03,"S005","P0018","Groceries",0.276958002270148,0.303570061922073,0.288732407512316,0.588888888888889,0,0
2022-04-10,"S005","P0018","Groceries",0.113507377979569,0.306409239768982,0.130377928562906,0.228888888888889,1,0
2022-04-25,"S005","P0018","Groceries",0.444948921679909,0.310102194547653,0.473716682680281,0.377777777777778,1,0
2022-04-26,"S005","P0018","Groceries",0.0749148694665153,0.315942287445068,0.0994571225404555,0.0755555555555556,1,0
2022-04-27,"S005","P0018","Groceries",0.0930760499432463,0.318135052919388,0.10431662897532,0.00222222222222222,1,0
2022-05-04,"S005","P0018","Groceries",0.265607264472191,0.315768152475357,0.24124830500643,0.306666666666667,1,0
2022-05-06,"S005","P0018","Groceries",0.47900113507378,0.310540348291397,0.454639849232632,0.882222222222222,0,0
2022-05-09,"S005","P0018","Groceries",0.0499432463110102,0.309557169675827,0.0274778274952023,0.233333333333333,1,0
2022-05-18,"S005","P0018","Groceries",0.587968217934166,0.305360913276672,0.576414183122131,0.908888888888889,0,0
2022-05-26,"S005","P0018","Groceries",0.824063564131669,0.302741587162018,0.838316997595305,0.708888888888889,0,0
2022-05-28,"S005","P0018","Groceries",0.172531214528944,0.305474758148193,0.150074928417511,0.675555555555556,0,0
2022-05-29,"S005","P0018","Groceries",0.497162315550511,0.310793727636337,0.45530651090399,0.44,1,0
2022-06-01,"S005","P0018","Groceries",0.122587968217934,0.311415135860443,0.119643596966027,0.186666666666667,1,0
2022-06-04,"S005","P0018","Groceries",0.113507377979569,0.310314059257507,0.119579312555616,0.113333333333333,1,0
2022-06-06,"S005","P0018","Groceries",0.0635641316685585,0.307978838682175,0.0751547444056755,0.517777777777778,0,0
2022-06-15,"S005","P0018","Groceries",0.7105561861521,0.303575128316879,0.71663501781051,0.795555555555556,0,0
2022-06-19,"S005","P0018","Groceries",0.206583427922815,0.300306499004364,0.198360347488158,0.193333333333333,1,0
2022-06-21,"S005","P0018","Groceries",0.349602724177071,0.302058577537537,0.372993471483644,0.811111111111111,0,0
2022-07-01,"S005","P0018","Groceries",0.324631101021566,0.306097805500031,0.331007212526958,0.473333333333333,0,0
2022-07-02,"S005","P0018","Groceries",0.304199772985244,0.306531190872192,0.330742648295681,0.251111111111111,1,0
2022-07-06,"S005","P0018","Groceries",0.358683314415437,0.311403334140778,0.388515050684117,0.562222222222222,0,0
2022-07-10,"S005","P0018","Groceries",0.0385925085130533,0.307945400476456,0.0278679746755177,0.564444444444444,0,0
2022-07-17,"S005","P0018","Groceries",0.372304199772985,0.308355033397675,0.364703374030272,0.982222222222222,0,0
2022-07-20,"S005","P0018","Groceries",0.102156640181612,0.306633621454239,0.136804023265518,0.428888888888889,1,0
2022-07-21,"S005","P0018","Groceries",0.64472190692395,0.301100701093674,0.673744559237499,0.784444444444444,0,0
2022-07-28,"S005","P0018","Groceries",0.0953461975028377,0.301832050085068,0.075537295037787,0.124444444444444,1,0
2022-07-31,"S005","P0018","Groceries",0.658342792281498,0.304650515317917,0.644586332728276,0.58,0,0
2022-08-04,"S005","P0018","Groceries",0.431328036322361,0.307881593704224,0.429980068112106,0.382222222222222,1,0
2022-08-05,"S005","P0018","Groceries",0.835414301929625,0.307837873697281,0.83881864551221,0.751111111111111,0,0
2022-08-07,"S005","P0018","Groceries",0.460839954597049,0.301412850618362,0.482249377775266,0.595555555555556,0,0
2022-08-09,"S005","P0018","Groceries",0.267877412031782,0.304988086223602,0.29742202253735,0.657777777777778,0,0
2022-08-12,"S005","P0018","Groceries",0.254256526674234,0.300375640392303,0.235696384473048,0.173333333333333,1,0
2022-08-30,"S005","P0018","Groceries",0.560726447219069,0.301284790039062,0.558910913065192,0.922222222222222,0,0
2022-09-01,"S005","P0018","Groceries",1,0.298410028219223,1.00090462058289,0.977777777777778,0,1
2022-09-02,"S005","P0018","Groceries",0.120317820658343,0.298610717058182,0.13349782378343,0.0466666666666667,1,0
2022-09-07,"S005","P0018","Groceries",0.018161180476731,0.303279280662537,0.0338735463628087,0.433333333333333,0,0
2022-09-09,"S005","P0018","Groceries",0.746878547105562,0.298883199691772,0.735717253619753,0.833333333333333,0,1
2022-09-12,"S005","P0018","Groceries",0.0431328036322361,0.298873394727707,0.0400508451668652,0.0333333333333333,1,0
2022-09-17,"S005","P0018","Groceries",0.54483541430193,0.295613139867783,0.510880031740867,0.728888888888889,0,1
2022-09-21,"S005","P0018","Groceries",0.317820658342792,0.294865310192108,0.306354410231631,0.222222222222222,1,0
2022-09-22,"S005","P0018","Groceries",0.0227014755959137,0.299514383077621,0.028049985364511,0.104444444444444,1,0
2022-09-24,"S005","P0018","Groceries",0.254256526674234,0.299848020076752,0.248623997954772,0.484444444444444,0,0
2022-10-04,"S005","P0018","Groceries",0.342792281498297,0.299088001251221,0.35116386220156,0.364444444444444,1,0
2022-10-07,"S005","P0018","Groceries",0.0930760499432463,0.294302999973297,0.101952264790596,0.675555555555556,0,1
2022-10-10,"S005","P0018","Groceries",0.299659477866061,0.295675098896027,0.283319119336023,0.288888888888889,1,0
2022-10-21,"S005","P0018","Groceries",0.140749148694665,0.293591141700745,0.15877513593513,0.291111111111111,1,0
2022-10-25,"S005","P0018","Groceries",1,0.291032612323761,0.996333434541033,0.968888888888889,0,1
2022-10-28,"S005","P0018","Groceries",0.0998864926220204,0.295048326253891,0.0824719429676092,0.322222222222222,1,0
2022-10-29,"S005","P0018","Groceries",0.0681044267877412,0.297024995088577,0.0793930299447062,0.935555555555556,0,1
2022-11-10,"S005","P0018","Groceries",0.108967082860386,0.297486156225204,0.0789868602231519,0.00666666666666667,1,0
2022-11-14,"S005","P0018","Groceries",0.399545970488082,0.294687986373901,0.415769720221544,0.54,0,0
2022-11-23,"S005","P0018","Groceries",0.118047673098751,0.286540448665619,0.0867182253090986,0.155555555555556,1,0
2022-12-02,"S005","P0018","Groceries",0,0.288318037986755,-0.0205461337572923,0.217777777777778,1,0
2022-12-03,"S005","P0018","Groceries",0.167990919409762,0.292432516813278,0.146041984291265,0.34,1,0
2022-12-10,"S005","P0018","Groceries",0.5788876276958,0.296777427196503,0.538144261442863,0.522222222222222,0,0
2022-12-18,"S005","P0018","Groceries",0.23155505107832,0.295898377895355,0.196714287646991,0.135555555555556,1,0
2022-12-22,"S005","P0018","Groceries",0.118047673098751,0.294416934251785,0.097951514495225,0.246666666666667,1,0
2022-12-23,"S005","P0018","Groceries",0.0476730987514188,0.292176365852356,0.0479713350800289,0.04,1,0
2022-12-26,"S005","P0018","Groceries",0.127128263337117,0.292642951011658,0.149783623962621,0.806666666666667,0,1
2022-12-28,"S005","P0018","Groceries",0.120317820658343,0.292663067579269,0.140571802194487,0.546666666666667,0,0
2023-01-02,"S005","P0018","Groceries",1,0.2935591340065,0.997463589278061,0.902222222222222,0,1
2023-01-03,"S005","P0018","Groceries",0.683314415437003,0.310434848070145,0.693866990921998,0.842222222222222,0,0
2023-01-04,"S005","P0018","Groceries",0.0590238365493757,0.326874673366547,0.0366957070581507,0.00666666666666667,1,0
2023-01-17,"S005","P0018","Groceries",0.31328036322361,0.331481784582138,0.334381647851559,0.595555555555556,0,0
2023-01-19,"S005","P0018","Groceries",0.276958002270148,0.324378073215485,0.267195141365607,0.713333333333333,0,0
2023-01-20,"S005","P0018","Groceries",0.190692395005675,0.310109198093414,0.174635456108064,0.786666666666667,0,0
2023-01-21,"S005","P0018","Groceries",0.472190692395006,0.296928882598877,0.436116828342917,0.402222222222222,1,0
2023-01-25,"S005","P0018","Groceries",0.233825198637911,0.286874324083328,0.228693009095847,0.753333333333333,0,1
2023-01-26,"S005","P0018","Groceries",0.102156640181612,0.279440879821777,0.117150876512109,0.484444444444444,0,0
2023-01-31,"S005","P0018","Groceries",0.649262202043133,0.283804535865784,0.631917425819398,0.624444444444444,0,1
2023-02-05,"S005","P0018","Groceries",0.401816118047673,0.298072904348373,0.38390785475344,0.397777777777778,1,0
2023-02-06,"S005","P0018","Groceries",0.036322360953462,0.281711637973785,0.0542106764471803,0.06,1,0
2023-02-07,"S005","P0018","Groceries",0.0136208853575482,0.27320197224617,0.0337081563445709,0.273333333333333,1,0
2023-02-24,"S005","P0018","Groceries",0.265607264472191,0.276451975107193,0.285223727283691,0.366666666666667,1,0
2023-02-25,"S005","P0018","Groceries",0.0454029511918275,0.26274248957634,0.0341309444977045,0.291111111111111,1,0
2023-02-27,"S005","P0018","Groceries",0.018161180476731,0.258977025747299,-0.0107594016213933,0.0511111111111111,1,0
2023-03-05,"S005","P0018","Groceries",0.515323496027242,0.259077519178391,0.495146890696699,0.524444444444444,0,0
2023-03-10,"S005","P0018","Groceries",0.426787741203178,0.266422778367996,0.399255912609956,0.755555555555556,0,1
2023-03-15,"S005","P0018","Groceries",0.81044267877412,0.268315494060516,0.809512748713855,0.933333333333333,0,1
2023-03-19,"S005","P0018","Groceries",0.0158910329171396,0.267494291067123,0.0355058469655763,0.0377777777777778,1,0
2023-04-04,"S005","P0018","Groceries",0.687854710556186,0.266313672065735,0.701921191151698,0.684444444444444,0,1
2023-04-07,"S005","P0018","Groceries",0.76049943246311,0.278620630502701,0.769416112987662,0.9,0,1
2023-04-11,"S005","P0018","Groceries",0.531214528944381,0.28534135222435,0.505354904842313,0.635555555555556,0,1
2023-04-19,"S005","P0018","Groceries",0.1316685584563,0.292364180088043,0.16171861005019,0.562222222222222,0,0
2023-04-26,"S005","P0018","Groceries",0.238365493757094,0.294918835163116,0.211983817964553,0.64,0,1
2023-05-08,"S005","P0018","Groceries",0.338251986379115,0.300583004951477,0.33668824286845,0.522222222222222,0,0
2023-05-14,"S005","P0018","Groceries",0.320090805902384,0.301291733980179,0.332407756979825,0.224444444444444,1,0
2023-05-16,"S005","P0018","Groceries",0.417707150964813,0.297725737094879,0.409112826846725,0.506666666666667,0,0
2023-05-17,"S005","P0018","Groceries",0.24744608399546,0.300310522317886,0.252843331587672,0.148888888888889,1,0
2023-05-18,"S005","P0018","Groceries",0.267877412031782,0.30248612165451,0.259388700201185,0.177777777777778,1,0
2023-05-20,"S005","P0018","Groceries",0.340522133938706,0.304898977279663,0.333897980075154,0.397777777777778,1,0
2023-05-21,"S005","P0018","Groceries",0.510783200908059,0.305026710033417,0.516069698995015,0.602222222222222,0,0
2023-06-05,"S005","P0018","Groceries",0.186152099886493,0.305791854858398,0.169072770355528,0.38,1,0
2023-06-07,"S005","P0018","Groceries",0.560726447219069,0.308252573013306,0.574498171323334,0.995555555555556,0,0
2023-06-09,"S005","P0018","Groceries",0.567536889897843,0.305114090442657,0.531109657913875,0.548888888888889,0,0
2023-06-16,"S005","P0018","Groceries",0.00681044267877412,0.301299273967743,0.0472563370559142,0.04,1,0
2023-06-20,"S005","P0018","Groceries",0.254256526674234,0.298755615949631,0.286237161239979,0.791111111111111,0,1
2023-06-24,"S005","P0018","Groceries",0.170261066969353,0.299671769142151,0.194305705098003,0.588888888888889,0,0
2023-07-09,"S005","P0018","Groceries",0.95800227014756,0.30309534072876,0.942707378742957,0.955555555555556,0,0
2023-07-10,"S005","P0018","Groceries",0.454029511918275,0.30404856801033,0.432369497263825,0.424444444444444,1,0
2023-07-12,"S005","P0018","Groceries",0.0590238365493757,0.30231499671936,0.0360122683053583,0.962222222222222,0,0
2023-07-13,"S005","P0018","Groceries",0.64472190692395,0.298087418079376,0.614042779679023,0.604444444444444,0,1
2023-07-20,"S005","P0018","Groceries",0.138479001135074,0.296604216098785,0.161524976144532,0.553333333333333,0,0
2023-08-12,"S005","P0018","Groceries",0.102156640181612,0.299212425947189,0.0775967838252087,0.908888888888889,0,1
2023-08-26,"S005","P0018","Groceries",0.113507377979569,0.299784481525421,0.0878133308915392,0.862222222222222,0,1
2023-09-05,"S005","P0018","Groceries",0.426787741203178,0.300813674926758,0.407495385980081,0.835555555555556,0,0
2023-09-11,"S005","P0018","Groceries",0.295119182746879,0.297678589820862,0.268802938952083,0.82,0,1
2023-10-03,"S005","P0018","Groceries",0.145289443813848,0.292931765317917,0.166462037787835,0.915555555555556,0,1
2023-10-04,"S005","P0018","Groceries",0.662883087400681,0.297406524419785,0.639310122328161,0.975555555555556,0,1
2023-10-06,"S005","P0018","Groceries",0.735527809307605,0.298636138439178,0.7246255949167,0.875555555555556,0,1
2023-10-10,"S005","P0018","Groceries",0.0113507377979569,0.300335705280304,0.00461489365791906,0.226666666666667,1,0
2023-10-14,"S005","P0018","Groceries",0.240635641316686,0.298860430717468,0.20616051403052,0.982222222222222,0,1
2023-10-24,"S005","P0018","Groceries",0.197502837684449,0.296931475400925,0.186780409820862,0.291111111111111,1,0
2023-10-29,"S005","P0018","Groceries",0.186152099886493,0.292450249195099,0.222607235657343,0.868888888888889,0,1
2023-11-05,"S005","P0018","Groceries",0.054483541430193,0.296728789806366,0.0736325573883068,0.346666666666667,1,0
2023-11-22,"S005","P0018","Groceries",0.0976163450624291,0.298485368490219,0.134035826588046,0.924444444444444,0,1
2023-11-23,"S005","P0018","Groceries",0.161180476730988,0.295526206493378,0.122948224728011,0.602222222222222,0,1
2023-11-30,"S005","P0018","Groceries",0.24744608399546,0.29706072807312,0.252719754155963,0.155555555555556,1,0
2023-12-07,"S005","P0018","Groceries",0.122587968217934,0.298561543226242,0.14795390618259,0.0755555555555556,1,0
2023-12-11,"S005","P0018","Groceries",0.267877412031782,0.289981216192245,0.248066955615269,0.442222222222222,0,0
2023-12-12,"S005","P0018","Groceries",0.111237230419977,0.284165233373642,0.097576491612706,0.968888888888889,0,1
2023-12-16,"S005","P0018","Groceries",0.569807037457435,0.282303273677826,0.565896524510663,0.753333333333333,0,1
2023-12-17,"S005","P0018","Groceries",0.222474460839955,0.283990740776062,0.228707029774804,0.8,0,1
2023-12-21,"S005","P0018","Groceries",0.158910329171396,0.290582686662674,0.184392879930342,0.0533333333333333,1,0
2023-12-23,"S005","P0018","Groceries",0.21566401816118,0.289150714874268,0.241106416120891,0.344444444444444,1,0
2023-12-27,"S005","P0018","Groceries",0.819523269012486,0.288590669631958,0.785557042767072,0.84,0,1
2022-03-27,"S005","P0019","Groceries",0.242905788876277,0.29097506403923,0.271190825264387,0.451111111111111,0,0
2022-04-09,"S005","P0019","Groceries",0.227014755959137,0.298268139362335,0.22496751041512,0.56,0,0
2022-04-18,"S005","P0019","Groceries",0.138479001135074,0.305728226900101,0.119535794970761,0.137777777777778,1,0
2022-04-20,"S005","P0019","Groceries",0.24744608399546,0.313214659690857,0.231207327102524,0.788888888888889,0,0
2022-04-26,"S005","P0019","Groceries",0.206583427922815,0.311089098453522,0.183156375979906,0.811111111111111,0,0
2022-04-27,"S005","P0019","Groceries",0.606129398410897,0.311649858951569,0.597854240632046,0.486666666666667,0,0
2022-04-28,"S005","P0019","Groceries",0.11577752553916,0.31041419506073,0.130160108204064,0.142222222222222,1,0
2022-04-30,"S005","P0019","Groceries",0.0272417707150965,0.307575881481171,0.0667452122354193,0.133333333333333,1,0
2022-05-05,"S005","P0019","Groceries",0.728717366628831,0.302918493747711,0.762845149867542,0.895555555555556,0,0
2022-05-09,"S005","P0019","Groceries",0.054483541430193,0.301360249519348,0.054146650930235,0.131111111111111,1,0
2022-05-12,"S005","P0019","Groceries",0.279228149829739,0.300701141357422,0.306909866621378,0.655555555555556,0,0
2022-05-20,"S005","P0019","Groceries",0.601589103291714,0.296048402786255,0.605114741264032,0.531111111111111,0,0
2022-05-21,"S005","P0019","Groceries",0.143019296254257,0.296286284923553,0.142440658901091,0.204444444444444,1,0
2022-05-29,"S005","P0019","Groceries",0.494892167990919,0.297921061515808,0.451863659175181,0.488888888888889,0,0
2022-05-31,"S005","P0019","Groceries",0.460839954597049,0.301171779632568,0.425824644639839,0.662222222222222,0,0
2022-06-10,"S005","P0019","Groceries",0.472190692395006,0.306069225072861,0.495342869217983,0.953333333333333,0,0
2022-06-16,"S005","P0019","Groceries",0.0227014755959137,0.302472591400146,0.0189623604076381,0.00888888888888889,1,0
2022-06-24,"S005","P0019","Groceries",0.42905788876277,0.299342334270477,0.45115969024331,0.642222222222222,0,1
2022-07-06,"S005","P0019","Groceries",0.370034052213394,0.29827755689621,0.380737950520639,0.646666666666667,0,1
2022-07-17,"S005","P0019","Groceries",0.147559591373439,0.300381422042847,0.159819745505728,0.131111111111111,1,0
2022-07-18,"S005","P0019","Groceries",0.0635641316685585,0.296214997768402,0.0490945138149609,0.0866666666666667,1,0
2022-07-22,"S005","P0019","Groceries",0.612939841089671,0.296844512224197,0.627869553187951,0.877777777777778,0,1
2022-07-27,"S005","P0019","Groceries",0.0839954597048808,0.297914534807205,0.067962001149811,0.604444444444444,0,1
2022-08-08,"S005","P0019","Groceries",0.0681044267877412,0.299639403820038,0.0561360044538984,0.262222222222222,1,0
2022-08-12,"S005","P0019","Groceries",0.299659477866061,0.294486463069916,0.269512290198273,0.762222222222222,0,1
2022-08-15,"S005","P0019","Groceries",0.00454029511918275,0.293216705322266,0.00521690507105194,0.28,1,0
2022-08-18,"S005","P0019","Groceries",0.329171396140749,0.293190181255341,0.307918726042201,0.217777777777778,1,0
2022-09-05,"S005","P0019","Groceries",0.501702610669694,0.294175922870636,0.498250385143009,0.957777777777778,0,1
2022-09-06,"S005","P0019","Groceries",0.417707150964813,0.293526351451874,0.428155150890339,0.362222222222222,1,0
2022-09-07,"S005","P0019","Groceries",0.510783200908059,0.295299828052521,0.515353829422441,0.771111111111111,0,1
2022-09-09,"S005","P0019","Groceries",0.0839954597048808,0.297185629606247,0.082180114354209,0.471111111111111,0,0
2022-09-10,"S005","P0019","Groceries",0.188422247446084,0.301056563854218,0.195937122370888,0.848888888888889,0,0
2022-09-11,"S005","P0019","Groceries",0.274687854710556,0.30340513586998,0.267034528375263,0.333333333333333,1,0
2022-09-12,"S005","P0019","Groceries",0.220204313280363,0.307123303413391,0.237978951778815,0.842222222222222,0,0
2022-09-13,"S005","P0019","Groceries",0.351872871736663,0.303211838006973,0.366528504950802,0.264444444444444,1,0
2022-09-18,"S005","P0019","Groceries",0.0227014755959137,0.298877030611038,-0.00060834648200303,0.911111111111111,0,1
2022-09-27,"S005","P0019","Groceries",0.41316685584563,0.297543257474899,0.388064966215018,0.622222222222222,0,1
2022-09-29,"S005","P0019","Groceries",0.814982973893303,0.296436697244644,0.779079824937636,0.775555555555556,0,1
2022-10-03,"S005","P0019","Groceries",0.0862656072644722,0.29780101776123,0.0609716744393903,0.0111111111111111,1,0
2022-10-10,"S005","P0019","Groceries",0.0590238365493757,0.295657128095627,0.0394175520245424,0.08,1,0
2022-10-17,"S005","P0019","Groceries",0.717366628830874,0.291311591863632,0.690353936725357,0.822222222222222,0,1
2022-10-23,"S005","P0019","Groceries",0.646992054483541,0.287754118442535,0.6173962987812,0.871111111111111,0,1
2022-10-24,"S005","P0019","Groceries",1,0.289697766304016,0.996407490164302,0.935555555555556,0,1
2022-10-30,"S005","P0019","Groceries",0.331441543700341,0.291828036308289,0.314856145729665,0.64,0,1
2022-10-31,"S005","P0019","Groceries",0.440408626560726,0.293115019798279,0.420266680906518,0.533333333333333,0,0
2022-11-02,"S005","P0019","Groceries",0.104426787741203,0.296824306249619,0.0956053711463116,0.642222222222222,0,1
2022-11-13,"S005","P0019","Groceries",0.967082860385925,0.287146627902985,0.963908528159115,0.846666666666667,0,1
2022-11-14,"S005","P0019","Groceries",0.354143019296254,0.286262512207031,0.354537941239199,0.355555555555556,1,0
2022-11-23,"S005","P0019","Groceries",0.385925085130533,0.288046896457672,0.366784290646881,0.777777777777778,0,1
2022-11-24,"S005","P0019","Groceries",0.111237230419977,0.288703262805939,0.0885598717986751,0.535555555555556,0,0
2022-11-26,"S005","P0019","Groceries",0.839954597048808,0.291259169578552,0.86045423816055,0.908888888888889,0,1
2022-11-27,"S005","P0019","Groceries",0.170261066969353,0.292722374200821,0.143289663027167,0.497777777777778,0,0
2022-12-06,"S005","P0019","Groceries",0.054483541430193,0.296226143836975,0.0751259951670736,0.282222222222222,1,0
2022-12-12,"S005","P0019","Groceries",0.662883087400681,0.287149131298065,0.643846474465212,0.835555555555556,0,1
2022-12-16,"S005","P0019","Groceries",0.0930760499432463,0.283765912055969,0.0758193960632997,0.177777777777778,1,0
2022-12-19,"S005","P0019","Groceries",0.308740068104427,0.288458526134491,0.294354958086916,0.288888888888889,1,0
2022-12-22,"S005","P0019","Groceries",0.0113507377979569,0.282254636287689,0.0341984877191464,0.0466666666666667,1,0
2022-12-25,"S005","P0019","Groceries",0.21566401816118,0.284045040607452,0.223488757879973,0.175555555555556,1,0
2022-12-27,"S005","P0019","Groceries",0.0681044267877412,0.287620007991791,0.0836460489630893,0.775555555555556,0,1
2023-01-08,"S005","P0019","Groceries",0.172531214528944,0.290982693433762,0.16493181710814,0.377777777777778,1,0
2023-01-10,"S005","P0019","Groceries",0.5788876276958,0.299373149871826,0.587193261734323,0.695555555555556,0,1
2023-01-15,"S005","P0019","Groceries",0.388195232690125,0.310176581144333,0.380723724311068,0.304444444444444,1,0
2023-01-16,"S005","P0019","Groceries",0.0612939841089671,0.30710232257843,0.0600547343011748,0.28,1,0
2023-01-24,"S005","P0019","Groceries",0.0272417707150965,0.305871367454529,0.0149511168984542,0.964444444444444,0,0
2023-01-30,"S005","P0019","Groceries",0.00908059023836549,0.294934868812561,0.0278426349288629,0.0866666666666667,1,0
2023-02-08,"S005","P0019","Groceries",0.454029511918275,0.285407274961472,0.43799994548707,0.997777777777778,0,1
2023-02-18,"S005","P0019","Groceries",0.351872871736663,0.286372274160385,0.365718518119942,0.764444444444444,0,1
2023-02-20,"S005","P0019","Groceries",0.118047673098751,0.276776850223541,0.1097253974876,0.153333333333333,1,0
2023-02-25,"S005","P0019","Groceries",0.0635641316685585,0.274607449769974,0.0790550874818526,0.246666666666667,1,0
2023-03-07,"S005","P0019","Groceries",0.419977298524404,0.267606228590012,0.399445689055375,0.348888888888889,1,0
2023-03-09,"S005","P0019","Groceries",0.0295119182746879,0.278902471065521,0.043403046338338,0.517777777777778,0,0
2023-03-22,"S005","P0019","Groceries",0.167990919409762,0.281388878822327,0.137411730881838,0.0733333333333333,1,0
2023-03-23,"S005","P0019","Groceries",0.671963677639047,0.27249801158905,0.637659409367883,0.771111111111111,0,1
2023-03-29,"S005","P0019","Groceries",0.18161180476731,0.269095450639725,0.188943428204827,0.0755555555555556,1,0
2023-04-09,"S005","P0019","Groceries",0.383654937570942,0.266021132469177,0.397367241521539,0.397777777777778,0,0
2023-04-19,"S005","P0019","Groceries",0.308740068104427,0.27492082118988,0.325001165117317,0.884444444444444,0,1
2023-04-26,"S005","P0019","Groceries",0.581157775255392,0.277572751045227,0.539752555576273,0.577777777777778,0,0
2023-04-29,"S005","P0019","Groceries",0.224744608399546,0.278664171695709,0.190555880402875,0.208888888888889,1,0
2023-04-30,"S005","P0019","Groceries",0.440408626560726,0.281020909547806,0.422337145817927,0.753333333333333,0,1
2023-05-05,"S005","P0019","Groceries",0.00227014755959137,0.283644646406174,-0.00236483317992303,0.126666666666667,1,0
2023-05-10,"S005","P0019","Groceries",0.245175936435868,0.292543292045593,0.251786781713411,0.226666666666667,1,0
